Valid Dummy Pan Numbers

Discover, 6011186767363105
Discover, 6011963280099774

MasterCard, 5173582815239055
MasterCard, 5135299256640694
MasterCard, 5263067393947775
MasterCard, 5173582815239055

VISA, 4012888888881881
VISA, 4485983356242217
VISA, 4716204638950696
VISA, 4485983356242217
VISA, 4716204638950696
VISA, 4024007135532710
VISA, 4556474670906442
VISA, 4929391046267988

American Express, 378734493671000


Invalid Dummy Pan Numbers

Discover, 6011186761263105
Discover, 6011963450099774

MasterCard, 5173452815239055
MasterCard, 5135294556640694
MasterCard, 5263067493947775
MasterCard, 5173452815239055

VISA, 4012888888481581
VISA, 4485983452342217
VISA, 4716204852950696
VISA, 4585983356242217
VISA, 4716204638950850
VISA, 4024000135532710
VISA, 8956474670906442
VISA, 4939394046267988

American Express, 388734498671000
